Review,date,Location
·thought alcohol/ beer prices way over the top considering tip $10 a beer really.... then option should be for vallet parking $25 plus tip per day,2019/08/06,United States of America
"·it’s location
 
 
 
 
 ·air conditioning and in-room ventilation.",2019/08/06,United States of America
"·15 mins walk to most attractions 
 
 
 
 
 ·next to hospital. the room is dated.",2019/08/06,Australia
"·good location
 
 
 
 
 ·staff were just alright, rooms seemed dated",2019/08/06,United States of America
"·friendly staff, comfortable room and great swimming pool",2019/08/06,United Kingdom
"·i didn't like the room you give us to 14 floor when we arrived. in the resa, we said that we want a room on the first or second floor because one person didn't take the elevator.",2019/08/05,Canada
"·the staff is friendly and helpful. the facility is worn out. very cramped bathroom, beat up furniture in room, broken coffee maker and hairdryer. it was clean. excellent location for people with business at mass general or for sightseeing. we cut off a few nights at the end of our stay within the grace period. to make changes, however our room rate went up considerably and we did not realize it. be sure to check your receipt if you make any changes to your reservation.",2019/08/05,United States of America
·everything from top to bottom was great,2019/08/05,United States of America
"·the location is good. room is decent. check in was easy and fast. staff was ok. 
 
 
 
 
 ·thankfully the windows could open cause the air quality was bad, probably from old carpets. very slow elevator. price was too much for the quality",2019/08/05,Canada
"·it's hard to get to, unless you are familiar with newark international airport and it's confusing highway system.",2019/08/05,United States of America
"·housekeeping staff
 
 
 
 
 ·restaurant com",2019/08/04,United States of America
"·the property was relatively clean, a little outdated. we never had a problem with the shower-water was always warm. the location was very good. we walked everywhere, averaging about 10 miles per day. the cost was significantly cheaper than all other hotels in then vicinity, which was our main reason for choosing it. 
 
 
 
 
 ·the beds were awful- very uncomfortable. we woke up with back pain everyday. the rooms do not come with a refrigerator. i even requested one stating i’d pay extra, and i still didn’t get one. the pool is cold- not heated. even on hot days it was uncomfortably cold. the bar is insanely expensive. $13 for a mixed drink, and it was terrible. go somewhere else.",2019/08/04,United States of America
"·the front desk receptionist, bariah, was informative, helpful, polite and made our overall stay at wyndham gardens enjoyable. it was a joy to see that the pool and the pool area was thoroughly cleaned every morning. our room was comfortable and clean. the staff was friendly.
 
 
 
 
 ·at the restaurant that is attached to the hotel, the starlight, the waitress, whom we later found out to be one of the managers there, attached on a service charge to our breakfast bill. the previous day we had also had breakfast there and there was no service charge, although as we customarily do, we left a tip. when we asked her what the service charge was for, she said, ""if you dine in, you receive a service charge, but if you order out you don't receive a service charge. this service charge was not added on to any of our other receipts that we attained when dining there during our stay. we ate at the restaurant four times and did not receive a service charge until this day. also, with my breakfast i had forgotten to ask for wheat bread instead of white bread. when i asked her for the wheat bread, after receiving an eye roll from her, she brought me what requested. although i don't mind being charged the tip in advance, i felt that this practice should have been consistent so that it is understood that only some select visitors are tagged with a service charge.being that we dined in and did not order out, we should not have been charged a service charge.",2019/08/04,United States of America
"·we loved the location of the hotel.
 
 
 
 
 ·we were dissatisfied with the property and the room for the price we paid. i expected much more and would recommend renovating.",2019/08/03,United States of America
"·location, pool and friendly staff
 
 
 
 
 ·the beds were very uncomfortable ( way too hard ). , breakfast buffet was too expensive. the bathtub was also not clean unfortunately",2019/08/03,United States of America
